YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HD50,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
4129.3,0.6467592620976844,1.7081655754121308,0.4411925139828982,0.053299375276135104,-0.6173681970905754,2.0191759307337254,-0.08068542724156559,-0.05622845171947267,0.0,-0.8209120862794782,-0.09627207813278056,-1.016161806421567,0.6343298062130149,0.38585533749712553,1.0766560875330569,1.1767404004572783,1.0504309502554738,1.4691026629851707,1.1124955650241948,1.3674400880690536,0.982131270736892,0.982131270736892,0.982131270736892,0.5432915952399163,1.3674487728969966,1.8097558300566223,2.461142575267857,2.4186137690643768,0.4750041973885325,0.3926509648413895,0.8362974831577056,0.5494449021488726,False,False,True
8180.0,-0.40330750050986525,-0.9357738182951901,-0.06431619169798619,0.4249584902066899,0.6811185047592203,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.8156356565924656,-0.09627207813278056,0.169633229936211,-0.6871087276504504,0.8830295578935994,0.49646255829579267,-0.06877203643458644,0.2926979066462899,0.26563755479260054,0.15176517192501693,-0.9975409167292947,-0.8691446998138564,-0.8691446998138564,-0.8691446998138564,-0.14321126783910976,-0.9975378026672659,-0.841471698752903,-0.6816826088230923,-0.45126189717740883,-0.22177537653175167,-0.8601578747956972,-1.6275091683832201,0.07027199404406055,False,True,False
4107.3,6.2412449351374875,3.1907873373069284,-0.8834520262960687,-0.5789042738325403,-1.1742597809822513,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-2.2460715225906607,-0.09627207813278056,-0.00721574298139274,1.16795648401199,-1.3736001382759997,-0.5746639572191566,-0.5358392002690356,-0.8459645968966837,0.06263312017221637,-0.2819451305870338,3.3923940981226743,2.470361466812459,2.470361466812459,2.470361466812459,2.7471418120987385,3.3924075527753033,3.786512525037789,0.400273602093464,-0.45126189717740883,-0.22177537653175167,-1.7997645045235122,0.5533392962860585,0.04704677655938839,False,False,True
5848.0,-0.26095044114867394,-1.0403100577158975,-0.8662488504482899,2.103171813295173,-1.126983092212421,-0.3549846674983501,-0.08068542724156559,-0.05622845171947267,0.0,-0.2575919931398546,-0.09627207813278056,1.3667647389169117,1.1438587095911934,0.95515200501223,0.07344520253083082,-0.4424257675021458,0.536759356085227,-0.1575024903654994,0.03923276656408768,-1.1619590331754794,0.08867819454619673,0.08867819454619673,0.08867819454619673,1.349492393419901,-1.1619563064040195,-0.8700087454494688,-0.6902695628779857,-0.43225609806322485,-0.22177537653175167,-0.23375345497715383,-1.3514524007035655,0.20595615934924963,True,False,False
1749.7,0.4970642099859164,-1.0608863201454086,-0.8622788867911101,0.12226704608799048,0.026660813161179346,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.2723016839329505,-0.09627207813278056,0.7659316899019756,-0.009590531434989766,-0.622751475758814,-0.890956750749839,-0.5358392002690356,-1.0741572914956379,-1.1382623116327544,-0.7649133898940821,-1.182618901210602,-0.3902332526338299,-0.3902332526338299,-0.3902332526338299,-0.43658855975322347,-1.1826162231039257,-0.937501125731823,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-1.277760821341393,-1.0960998905998836,-0.20720823590438933,False,True,False
10351.5,0.10961819275545767,1.044760395848317,-0.5049821576449353,0.47860001194924373,-0.8488849229781261,-0.18365349030634465,-0.08068542724156559,-0.05622845171947267,0.0,-0.9593419011355966,-0.09627207813278056,-0.6352563262913427,0.865807466274315,0.6122589118973576,0.8729091959948874,0.6941043311616807,1.1273944112293908,1.6935210675022192,1.0628371370357421,1.0885318695948973,1.013028783458184,1.013028783458184,1.013028783458184,0.9997866614582773,1.0882529541607644,1.1543096940259743,0.569559267747075,-0.14716911135046473,-0.22177537653175167,-0.8601578747956972,0.34629672052631644,0.5017720873119142,False,True,False
2862.1,-0.03934306008125255,-0.48497162908884683,0.36046991962024394,0.4058008038700631,0.48992601341064246,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.4543122237784019,-0.09627207813278056,0.01999179131362099,-0.4959484978700964,-0.7040103557178085,-0.7861726351016375,-0.4891324838855908,-0.7228230593384164,-0.6277532692962616,-0.5790947561308396,-0.44001142239258145,-0.4803509980709316,-0.4803509980709316,-0.4803509980709316,-1.0526808727728623,-0.4400069950572972,-0.5642546737005487,-0.6178938072724564,-0.45126189717740883,-0.22177537653175167,1.5410590678420526,0.22552188466646664,1.6691448608835864,False,True,False
5980.3,-0.17803112306715538,-1.0158447161944812,-0.2892807989381704,1.5974088940082327,0.8046404415941196,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.8998205430543612,-0.09627207813278056,0.14469299016577986,-0.8106098215570301,2.5614684076087997,2.5087056680584787,0.4917085601667527,1.9196419966155374,1.2609588755895875,1.324745297555485,-1.1177698709892447,-0.9541128597974097,-0.9541128597974097,-0.9541128597974097,-0.17959005203645992,-1.1177670401292201,-0.8949220401845661,-0.7037633478213895,-0.45126189717740883,-0.22177537653175167,-0.7557571381592734,-1.77243897141504,2.6409368556369675,False,False,True
2352.3,0.047979053650612,1.072949323734323,-0.8834520262960687,0.4402846392759908,-0.8370657507856686,0.02439151056966201,-0.08068542724156559,-0.05622845171947267,0.0,-0.8226465991340535,-0.09627207813278056,-0.9798850940282132,0.8308193514902747,0.10643276646266031,0.6031871205300722,0.7252421420839773,-0.059509107027130664,0.7915646554546912,0.8846274559481497,1.1881009558197246,0.889438732573016,0.889438732573016,0.889438732573016,0.9023854005427916,1.1881092182103108,0.9704042819814386,0.6910033322377089,0.10624154350532208,0.24274433941510448,-0.3381541916135778,0.9329173518455841,0.03237821814801668,True,False,False
9497.5,0.15144475143374583,0.9230956591504962,-0.609524533950668,-0.08463596634757566,-0.6787815427964823,-0.11022584293834231,-0.08068542724156559,-0.05622845171947267,0.0,-0.7720668097114335,-0.09627207813278056,-0.5037532438654327,0.6957327891121584,0.5313461089398913,0.9447057196797661,0.3827262219387144,0.5146224430834511,1.0151265011758739,0.9671245217999341,1.0147876184139737,0.8276437071304318,0.8276437071304318,0.8276437071304318,0.8871297813632577,1.014795472561098,0.9341667623667519,0.4248077565360165,-0.03946958303675531,-0.22177537653175167,-0.9645586114321212,0.37045168769828635,-0.9870865914423232,False,True,False
2386.6,-0.03934306008125255,-0.48497162908884683,0.36046991962024394,0.4058008038700631,0.48992601341064246,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.4543122237784019,-0.09627207813278056,0.01999179131362099,-0.4959484978700964,-0.7040103557178085,-0.7861726351016375,-0.4891324838855908,-0.7228230593384164,-0.6277532692962616,-0.5790947561308396,-0.44001142239258145,-0.4803509980709316,-0.4803509980709316,-0.4803509980709316,-1.0526808727728623,-0.4400069950572972,-0.5642546737005487,-0.6178938072724564,-0.45126189717740883,-0.22177537653175167,1.5410590678420526,0.22552188466646664,1.6691448608835864,True,False,False
1292.5,-0.21545488609509753,1.7076139329877469,-0.8834520262960687,-1.8279854229805896,-0.2310434903292673,5.506989180713837,-0.08068542724156559,-0.05622845171947267,0.0,-0.36273049217662123,-0.09627207813278056,-2.2994505073364837,0.22489935042891113,-1.3434222237426763,-0.7473637033800814,-0.504701389346739,-0.6028552727481457,-0.6491672391929266,-0.28114418820012343,1.55538749866635,0.5675896417262238,0.5675896417262238,0.5675896417262238,-0.7639976175293743,1.5553966262086432,1.6439691778194303,1.8698694532023465,4.217829418540463,1.8685633452291006,2.167463487660596,2.054397970544185,3.0712145690372075,False,False,True
3858.8,0.2571118470420528,-0.8010351561394763,-0.6254043885793867,-0.63637733284242,3.074153251020329,-0.22036731399034581,-0.08068542724156559,-0.05622845171947267,0.0,3.432618969549442,-0.09627207813278056,-0.1477880035056427,-3.056337030079685,-1.0186981732080729,-0.760946829482626,-0.4735635784244424,-0.8750044182538523,-0.8418929682629113,-0.8774457952550113,-0.8718600528489652,-3.18645815391076,-3.18645815391076,-3.18645815391076,-2.85753797262849,-0.8718566427428366,-0.6956156823037885,-0.5602385443324586,-0.2738744387783581,-0.22177537653175167,0.8102539113870851,-0.9615222163560513,0.12038956861624756,False,True,False
3903.7,-0.4510044533886148,-1.1527347838052915,-0.12121900411756227,1.0035206175728109,2.4261845167044216,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,2.194351114282516,-0.09627207813278056,0.8430197037378547,-2.4087093425207895,0.43735159532463125,-0.06238605849461568,-0.38015014565755256,-0.8719100110600558,-0.4675767744692077,0.052047844754656424,-1.306865052032937,-2.1256435504797335,-2.1256435504797335,-2.1256435504797335,-1.0608954369464576,-1.3068626665908616,-0.9388600327173738,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.23375345497715383,-2.6696234663739196,-1.0689860425724824,True,False,False
3618.5,-0.3710203324073269,-1.1083275686424052,-0.5340952244642533,1.834964204582402,1.8190035138762104,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.767443048432004,-0.09627207813278056,0.8588907654099458,-1.8248017315553444,1.2356128070512817,0.6885667703174956,-0.31787452381295933,-0.040466601219151355,-0.03330146496484242,0.41207144767093845,-1.237424940025997,-1.74972381237068,-1.74972381237068,-1.74972381237068,-1.2721270871246195,-1.2374223910161768,-0.9347833117607215,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,1.019055384659933,-1.6378612971712077,-0.10330594715717238,True,False,False
3813.5,-0.05622044340757938,0.663878883932605,1.1928389664089252,0.13376165788996683,-0.5649930418847833,-0.3305087850423493,-0.08068542724156559,-0.05622845171947267,0.0,-0.693460256048173,-0.09627207813278056,-0.6397909153405142,0.5587925517785952,0.9516912349969405,1.7461101597299007,0.8342244803120152,0.5092270664378569,1.1992866422871924,0.9274778736478633,0.7731819394476779,0.7169276198791353,0.7169276198791353,0.7169276198791353,0.009344923956229453,0.7731892244871947,0.601687519902,0.29355003026836163,-0.1725101768360434,-0.22177537653175167,-0.6513564015228495,0.4049587836582438,-0.5494745988363979,False,True,False
4551.4,0.1154885869559193,0.27119222413508237,0.6092543088035063,-0.7973018980700828,-0.4764651246785327,-0.3305087850423493,-0.08068542724156559,-0.05622845171947267,0.0,-0.4495868770803626,-0.09627207813278056,-0.7962342375368553,0.47027957265605574,-0.994853467802729,-0.47182028815703286,-0.4424257675021458,-0.856834693962072,-0.3408060726809515,-0.7204610874205478,0.5137858185622487,0.4414247981142812,0.4414247981142812,0.4414247981142812,-0.4682733072799477,0.5137924925883725,0.11701069505556369,-0.3823659246239543,-0.3562329016064888,-0.22177537653175167,-1.068959348068545,0.035732856886704446,-0.7340539588461598,False,False,True
6363.3,-0.4598100446893071,-0.9129358219257058,-0.266784338214152,0.9843629312361841,-1.1603548725205364,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.28183159237892175,-0.09627207813278056,1.2375289510155845,1.177224858789219,-0.2213367616853978,-0.7357210238636146,-0.4735635784244424,-0.5006604915786558,-0.5660810359938667,-0.9094834907314323,-0.9235097229367718,0.12730008544781188,0.12730008544781188,0.12730008544781188,1.318981155060833,-0.9235064344926021,-0.9021695441075035,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,0.07944875493211785,-0.8787051860521552,0.3477522239925104,True,False,False
3600.7,-0.46714803743988403,-1.0823176283327147,-0.8715421353245295,-0.29153897878314244,1.6169188442326228,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.4788079068276498,-0.09627207813278056,1.276072957933524,-1.5995802244686728,-0.5213163066106818,-1.032609351533519,-0.5358392002690356,-0.9290375284839942,-1.4072217735348662,-1.2470807068142198,-1.217625899825671,-1.474220990605826,-1.474220990605826,-1.474220990605826,-1.1125298403233417,-1.2176233041787667,-0.900357668126769,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.44255492825000153,-0.7406768022123267,-0.4064561543255229,False,False,True
5558.4,-0.6726118344560362,0.48545014176570384,-0.7802329712093958,-0.32219127692174493,-0.4134295396520925,-0.3060329025863486,-0.08068542724156559,-0.05622845171947267,0.0,-0.6322859923806455,-0.09627207813278056,0.09934709967408602,0.4072546241708973,1.084723234384665,1.3114501244484718,0.6785354257005324,0.9833854610565461,1.2763769339151863,0.6759819641579574,0.788389897862421,0.6371090453491308,0.6371090453491308,0.6371090453491308,0.49400421019834523,0.7883972187246258,0.18405010634273436,-0.21798708985885387,-0.3562329016064888,-0.22177537653175167,-1.068959348068545,0.6050999402259934,-1.0616517633667968,False,True,False
3261.8,-0.4539396504888457,-0.4284558627107389,-0.28531083528099077,1.0648252138500158,0.8827396774540842,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.8119312949683724,-0.09627207813278056,0.9722554916391788,-0.8886958790551869,-0.47847197382139917,-0.7066143250724475,-0.4891324838855908,-0.6549047886232896,-0.5515195364641344,-0.7112502499710766,-0.41131716123268885,-0.7919009180106265,-0.7919009180106265,-0.7919009180106265,-1.1489086245206916,-0.41131266630742747,-0.31829250931586184,-0.4927696196154396,-0.45126189717740883,-0.22177537653175167,1.6454598044784765,0.4049587836582438,1.1716362547645596,True,False,False
3041.9,-0.3225895802535196,-0.8382710197853747,2.4063245242868603,-0.44863200674348,1.261416684561449,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.7144281389497371,-0.09627207813278056,1.0992239850159202,-1.2441380517619305,-0.6569784912100259,-0.6328773548014908,-0.34901233473525595,-1.0448000950416696,-0.16949431350763183,-0.5318391553031185,-0.8282447758859284,-0.7558538198357858,-0.7558538198357858,-0.7558538198357858,-1.0045669968989477,-0.8282412630430346,-0.8428306057384537,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.8601578747956972,-0.40250726180474977,-0.9247452181939931,True,False,False
9512.8,1.2602154560459105,2.1829642100791635,-0.8199326077811931,-0.8471118825453114,-0.9717116143899397,0.9667129851256921,-0.08068542724156559,-0.05622845171947267,0.0,-1.2547015486058053,1.3699516718294675,-0.8302436554056265,0.9654424951295301,-0.38347383690170533,0.41884469485268033,0.21146826186608306,-0.15567376135742714,0.6776423356044339,0.8742152049183132,2.156819212577699,1.4378695833759496,1.4378695833759496,1.4378695833759496,1.107749504882671,2.1568297568059127,2.147670700463577,2.102943920406594,1.417641682384019,0.1846793749217475,-0.9645586114321212,1.315946117001106,-0.36489523882663616,False,True,False
2773.9,-0.3746893287826154,-1.1429155486512619,1.1054997659509713,1.7238496238299679,2.0333708526609797,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.8499370027643134,-0.09627207813278056,0.9291768956720707,-2.015961961335698,1.7166944468766596,1.0747156409469791,0.08691701817689668,1.0034594359291242,0.2707769075677997,1.107689910702732,-1.2913701510065951,-1.8166684232668129,-1.8166684232668129,-1.8166684232668129,-0.27229727628132,-1.291367729065932,-0.9379540947270066,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.12935271834072984,-2.24518618606645,0.7914761159365071,True,False,False
3012.7,-0.7951563133906699,-0.5355296572836111,-0.21649813188987554,0.9766998567015336,0.47300837478222274,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.1670803815187039,-0.09627207813278056,0.4938563469518157,-0.4558627769585794,1.5305050200540908,1.478328530851163,1.3635672659910578,1.3893082098633092,1.2780900515069191,0.7961233221945366,-0.4279598327054266,-0.2202969326667236,-0.2202969326667236,-0.2202969326667236,-0.4553647064357268,-0.4279553769823519,-0.6430712788624925,-0.6510149157699019,-0.45126189717740883,-0.22177537653175167,-1.3821615579778168,-0.5853948703925207,-1.0469832049554249,False,False,True
9040.8,1.065024848880566,1.935800821834056,-0.48116237570185694,-0.7743126744661308,-1.0463346231344757,5.8006997701858465,2.880372541165769,-0.05622845171947267,0.0,-1.1164547727946421,0.6368397968483435,-1.9026739655341682,1.0400529120862265,-0.5457493429186251,-0.04298159263383751,-0.2555989019683661,-0.16995564071341185,-0.028162112189643238,-0.05367655031753326,1.5255454670600619,1.2782324343159408,1.2782324343159408,1.2782324343159408,1.0701972115176646,1.525554524308779,1.9121268229681125,2.875769785346991,4.642292265423905,6.223435682230878,0.3926509648413895,1.4298195336689645,0.11672242901340446,False,True,False
2815.0,-0.20298029841911672,-0.13655427384811464,-0.8543389594767508,0.053299375276135104,-0.3054347505994412,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.15037469352109656,-0.09627207813278056,-0.05936351704684082,0.32244899495924884,1.099604545450409,1.9692615171288481,2.936026717567037,1.7442922556337268,1.741488360070749,1.7564532441002596,-0.06727296992557648,0.11957570726748903,0.11957570726748903,0.11957570726748903,0.32501889005581575,-0.0672676645964894,-0.14842913612201733,-0.341884569793743,-0.45126189717740883,-0.22177537653175167,0.07944875493211785,0.22207117507047164,-0.9956432505156235,False,True,False
2271.0,0.18226432098616882,-0.7675780431006061,-0.07490276145046545,-0.7359973017928779,3.1851607702396856,-0.2326052552183462,-0.08068542724156559,-0.05622845171947267,0.0,3.588380838733818,-0.09627207813278056,-0.29969673665281527,-3.19072846434951,-1.142282270454057,-0.811398440720649,-0.4735635784244424,-1.054480035494059,-0.9326882006247705,-0.9355141183060244,-0.8302533741671209,-3.338370924790446,-3.338370924790446,-3.338370924790446,-3.1908145762429228,-0.8302498660555254,-0.675232077520527,-0.533250974445651,-0.28654497152114744,-0.22177537653175167,1.2278568579327807,-0.847648799688194,0.3734222012124109,True,False,False
2729.7,-0.31378398895282755,0.2654551429214923,-0.18606174385149774,0.7238183970580635,-0.3930356739082442,-0.3549846674983501,-0.08068542724156559,-0.05622845171947267,0.0,-0.4860770181139312,-0.09627207813278056,-0.6035142029471605,0.386864199660993,2.0554346159731853,2.982174635061463,3.2941115431734476,2.928815460664251,2.2682720195287067,2.843732534331301,0.44405876394370974,0.4723223108355731,0.4723223108355731,0.4723223108355731,0.279252032517214,0.4440652737261891,0.1183696020411145,-0.1382510879205589,-0.4005797662062515,-0.22177537653175167,-1.1733600847049688,0.28763465739438904,-1.0384265458821245,True,False,False
3730.4,-0.32332337952857737,-1.0173617328615363,-0.8133160016858936,-0.25322360610988953,1.9953641028656262,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.5550393109789917,-0.09627207813278056,1.0606799780979808,-2.0011325616921316,-0.6610621998280672,-0.8831949644055278,-0.5358392002690356,-0.7384537828557997,-1.0842991074931587,-0.9046778364099692,-1.0847714706553682,-1.543740394228733,-1.543740394228733,-1.543740394228733,-1.1935019728916367,-1.08476856206687,-0.9320654977896201,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,0.3926509648413895,-1.0753956330239098,-0.2878853071669343,False,False,True
949.2,-0.21545488609509753,1.7076139329877469,-0.8834520262960687,-1.8279854229805896,-0.2310434903292673,5.506989180713837,-0.08068542724156559,-0.05622845171947267,0.0,-0.36273049217662123,-0.09627207813278056,-2.2994505073364837,0.22489935042891113,-1.3434222237426763,-0.7473637033800814,-0.504701389346739,-0.6028552727481457,-0.6491672391929266,-0.28114418820012343,1.55538749866635,0.5675896417262238,0.5675896417262238,0.5675896417262238,-0.7639976175293743,1.5553966262086432,1.6439691778194303,1.8698694532023465,4.217829418540463,1.8685633452291006,2.167463487660596,2.054397970544185,3.0712145690372075,True,False,False
6783.4,-0.5581391475470371,-0.2688657093365402,-0.7881728985237554,1.0035206175728109,-0.7330106857971699,-0.14693966662234348,-0.08068542724156559,-0.05622845171947267,0.0,-0.2845292392557613,-0.09627207813278056,-0.13645153088272002,0.7267818446158759,-0.17215921976813545,-0.6445200343179577,-0.3957190511187008,-0.42282424908853955,-0.6089089757871966,-0.6339593096342107,-0.24575127434010863,0.21484303815813932,0.21484303815813932,0.21484303815813932,0.643039874490715,-0.24574638942067925,-0.29836187352778404,-0.2866827222980003,-0.12182804586488602,-0.16371041203839465,1.8542612777513239,0.9674244478055416,0.5237749249289718,True,False,False
6988.7,-0.4913634135167876,-0.13321683718059327,0.4358992291066587,-0.7973018980700828,-0.438458374883179,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.46749855505097837,-0.09627207813278056,-0.0548289279976724,0.432279236069416,-0.40922196581545855,-0.42136867691900987,-0.11547875281803131,-0.6608555716882831,-0.08640811030857189,-0.23148576021167033,-0.06784685514877442,0.4002281144858918,0.4002281144858918,0.4002281144858918,0.3602241650855093,-0.0678415511714869,-0.14888210511720082,-0.3566050624592744,-0.4385913644346195,-0.22177537653175167,0.3926509648413895,0.17721195032252796,-0.24265725206520453,False,False,True
11103.4,0.6240114845708965,1.9046054427351586,-0.879482062638889,-0.16892978622873261,-1.1258243498406115,0.3303400412696717,-0.08068542724156559,-0.05622845171947267,0.0,-1.3949704700564733,-0.09627207813278056,-0.7939669430122694,1.1195292258009677,0.07590877492780773,0.5178074707426488,0.5384152765501975,0.9806084289595489,0.993712531279209,0.7404578263042549,1.7858024157802876,1.5228377433595028,1.5228377433595028,1.5228377433595028,1.460975764347264,1.785812086070097,2.070213002287184,1.8490154219261774,0.758773979758973,-0.10564544754503764,-0.9645586114321212,0.9260159326535929,-0.4235694724721234,False,True,False
5833.8,-0.4502706541135572,-1.110368645612625,-0.6518708129605849,1.896268800859607,-0.8189893697854393,-0.3549846674983501,-0.08068542724156559,-0.05622845171947267,0.0,-0.13297726810535465,-0.09627207813278056,1.7680758697683956,0.8127460206746783,0.6072407953751878,-0.31852500785688603,-0.4579946729632941,-0.03761022534795432,-0.4581546277146752,-0.43812889603458666,-1.2463201609855636,-0.04006144179252014,-0.04006144179252014,-0.04006144179252014,0.9434582214107674,-1.2463176329286365,-0.9298006528137022,-0.692722978322241,-0.43225609806322485,-0.22177537653175167,-0.9645586114321212,-1.6275091683832201,-0.7707253548745893,True,False,False
8593.2,-0.5735489323232486,-0.7775351888607316,0.7058567577948796,-0.49077891668405815,-0.7163247956431121,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.4127350160293822,-0.09627207813278056,1.276072957933524,0.7100987700168638,-0.32817073205738123,-0.8618500519586719,-0.5358392002690356,-0.7868534851177474,-0.9361144358082372,-1.1677874105100776,-0.7613871473833786,0.25861451451330303,0.25861451451330303,0.25861451451330303,0.03164159814170204,-0.7613834770558382,-0.7979866752152788,-0.6669621161575611,-0.45126189717740883,-0.22177537653175167,0.07944875493211785,-0.1126476557411103,-0.8501800462695199,False,False,True
6320.4,-0.36441613893180774,-1.1091826144002,0.03757954216962659,-0.15360363715943104,1.4776380111411136,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.3985191371798011,-0.09627207813278056,1.1400352864584458,-1.460091184071372,-0.5821220357793165,-0.8599096053725942,-0.5358392002690356,-1.0212349941042949,-0.9498193765421027,-0.9419216574013088,-1.2414421365883819,-1.4072763797096932,-1.4072763797096932,-1.4072763797096932,-1.3401906188486936,-1.2414395970411585,-0.9370481567366395,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.23375345497715383,-1.7206783274751039,-0.30622100518114903,False,False,True
3279.4,0.1661207369348998,-0.10643459747676567,0.3551766347440042,-1.1996133111392393,0.46257969343593663,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.1570480986261596,-0.09627207813278056,-0.06163081157142664,-0.4686067922772699,-0.6968465617861597,-0.47764162791526626,-0.5358392002690356,-0.5246223113870297,-0.6671549739061252,-0.5855022952261237,0.26959765609156255,-0.15850190722413943,-0.15850190722413943,-0.15850190722413943,-0.4670997981122915,0.269603754926981,-0.5900739064260131,-0.6669621161575611,-0.45126189717740883,-0.22177537653175167,-1.5909630312506644,0.11164846799860932,-1.0971007795276118,False,False,True
7221.6,-0.4546734497639033,-1.1609542559286083,-0.879482062638889,0.9498790958302564,-1.1596596270974506,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.2980523382199517,-0.09627207813278056,1.7272645683258703,1.1765297306809273,0.4208437223517009,-0.32434634761511955,-0.5358392002690356,-0.610868993942337,-0.6406016512342605,-0.4905906223772263,-1.3160472156041028,0.10670174363361716,0.10670174363361716,0.10670174363361716,1.2614792058456668,-1.3160448517908199,-0.9388600327173738,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-1.1733600847049688,-2.269341153238419,-0.9235228383263788,True,False,False
6936.8,-0.7012300061832861,-0.5500102709236827,-0.06563951291704619,-0.7704811371988056,0.17521158522716518,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.10888148525875227,-0.09627207813278056,0.8112775803936694,-0.18128717418316276,1.615259277728528,1.763574179004601,1.1767404004572783,1.4536560107394398,1.7063694494402182,0.8878312254957917,-0.4606712904277042,0.019158790923289724,0.019158790923289724,0.019158790923289724,-0.1631609236892695,-0.4606669117572034,-0.7001453722556243,-0.6816826088230923,-0.45126189717740883,-0.22177537653175167,-1.277760821341393,-0.4266622289767185,-1.0971007795276118,False,True,False
3360.9,-0.5471321584211719,-0.05173925109912384,-0.22840802286141468,-0.5137681402880102,0.7161125243878689,-0.3549846674983501,-0.08068542724156559,-0.05622845171947267,0.0,0.6280249935858847,-0.09627207813278056,0.46664881265680197,-0.7220968424344907,-0.38779979942081705,-0.5960088696660124,-0.4424257675021458,-0.15107182245383222,-0.46243742169400825,-0.46135622525499215,-0.060673289858801265,-0.5730435362348079,-0.5730435362348079,-0.5730435362348079,-1.1254384411675626,-0.06066796898401946,0.023246113052561503,-0.052381547371625835,-0.37523870072067284,-0.22177537653175167,1.5410590678420526,0.7362269048738295,1.1288529593980587,False,False,True
3419.8,0.34443396077391764,1.3531009289575746,0.5073585749358935,-0.10762518995152767,-0.6885149787196826,0.22019857021766823,-0.08068542724156559,-0.05622845171947267,0.0,-0.8426152873241664,-0.09627207813278056,-0.6579292715371912,0.6822936456851763,0.7747766718153466,1.1445717180457802,0.8809311966954603,1.486266301935604,1.1504627909227962,1.0283966143985896,1.34706716264553,0.9486589652888254,0.9486589652888254,0.9486589652888254,0.8425364329923124,1.3470757994845892,1.3844179435792356,1.2184876527525832,0.3153053337613462,0.1846793749217475,-0.5469556648864256,0.6327056169939584,0.2682975325975797,True,False,False
5727.1,-0.07089642890873306,-1.1485147192587564,-0.8530156382576908,0.9077321858896783,-1.0773889186989718,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.4119941437045636,-0.09627207813278056,1.8224909383584262,1.071101967589944,0.6696038710507025,0.00941046519026319,-0.504701389346739,0.11155607014788511,-0.36650283655694915,-0.11775194127037582,-1.3111691912069208,0.20454386725104218,0.20454386725104218,0.20454386725104218,1.3201546642284896,-1.311166815903342,-0.9388600327173738,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.8601578747956972,-2.0761014158626607,-0.4382380308834952,True,False,False
