YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
7377.6,-0.21280313442816934,-1.050661414460467,-0.8185430554299178,1.2269529691137069,-1.0310385186249351,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.23541316230592102,-0.0932469334538215,1.4583251048868169,1.025108150079157,0.1792994483869922,-0.49130500600810145,-0.5222695024145461,-0.6422615683264244,-0.8992794262779398,-0.4507658797743579,-1.1564416734615228,0.06216025181231673,0.06216025181231673,0.06216025181231673,1.1500834040438723,-1.156438728332534,-0.9119525770221802,-0.6909930742689983,-0.43984603908037245,-0.2191770045138075,-0.43004333687921603,-1.5191938117086556,-1.001881880279951,False,False,True
6394.3,0.36305170341741955,0.7943668717728141,0.08460096532489268,-0.971881969156003,-0.5412489214249845,-0.33708836530209607,-0.07815666626037533,-0.054471787373896505,-0.5969350170258747,-0.0932469334538215,-0.7116089814688599,0.5354074266175074,-0.6957530172430223,-0.2700269708868397,-0.363515307224183,-0.17957939041284418,-0.033107253985799744,-0.4094238169227741,0.948446863351752,0.6476643103360267,0.6476643103360267,0.6476643103360267,0.11832557878743544,0.948454121409663,0.7742127144427144,0.12247315011772207,-0.3688245052034233,-0.2191770045138075,-0.6409221624437129,0.3240319903982329,0.5154105085236731,False,True,False
5882.1,-0.30020967231544604,-0.3112922389574604,-0.1664973722840681,0.14871517101297374,-0.3039018525115898,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.35002266933136944,-0.0932469334538215,0.20862484572909878,0.32132299464422964,1.322672175337898,2.201237456750615,1.0811478690081209,1.2269488281105423,1.0078569051225368,1.3897665458044817,-0.18318582399412578,0.2736639205301328,0.2736639205301328,0.2736639205301328,-0.5155188189810239,-0.1831808846582093,-0.3901201643787103,-0.5335079972916912,-0.44630254216009513,-0.2191770045138075,-0.113725098532471,-0.0863465844104707,0.14315172811274354,False,True,False
3099.7,2.0656429204149642,1.3367907779718264,-0.48104528982647593,0.1795219652444233,-1.112321761403495,1.7533833062154247,-0.07815666626037533,-0.054471787373896505,-1.0853041951345423,-0.0932469334538215,-2.1203620008830124,1.1295962134066784,-0.8379151947703933,-0.32681513919229627,-0.07775775588152953,-0.8086767386636622,-0.06598891487201447,0.042096359711189225,1.1806945675365295,1.16610622999799,1.16610622999799,1.16610622999799,1.2287270608040333,1.1807023014713447,1.3502319133903493,1.6688030004382104,1.690799977228103,0.8275181826051113,-0.6409221624437129,0.8561330238366373,-0.8532240834821869,False,False,True
5576.4,-0.2605462013413877,-0.199421118628176,-0.44864550432854555,-0.8602073400669987,0.4873324564785625,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.2450869776775796,-0.0932469334538215,-0.4957516639779806,-0.4929873122215868,-1.0795041064707533,-0.7791622729357606,-0.5381449219335824,-1.2607979538443026,-0.8802426752385519,-0.7328646615851642,-0.053839949138742224,-0.2499366251981188,-0.2499366251981188,-0.2499366251981188,-0.2737189190915747,-0.05383474477237173,-0.304514149041038,-0.5669890766490714,-0.44630254216009513,-0.2191770045138075,2.311381395459241,0.2614318688172443,-0.2008497851382806,False,True,False
3470.8,0.183831575312415,0.8371256378535885,-0.8914425728002612,-0.7215767660254754,-0.37217977644558004,-0.013562987567241648,-0.07815666626037533,-0.054471787373896505,-0.27838518081972774,-0.0932469334538215,-0.5571005857911768,0.3661367640269223,-0.5813983865286978,-0.3973107963990699,-0.5222695024145461,-0.1919805208947053,-0.5194097123556125,-0.3534904377706316,0.7903574607507277,0.36651918972332015,0.36651918972332015,0.36651918972332015,-0.6563731295962375,0.7900769590161151,0.754177264044536,1.22858880888747,0.37367334896468185,-0.16102727189608979,1.4678660932012542,0.6891993662873339,1.5056434359534066,True,False,False
3854.4,0.09495601998165441,0.27727123012197263,0.6313473456024683,-0.7908920530462374,-0.48133155960536045,-0.3246450815430632,-0.07815666626037533,-0.054471787373896505,-0.4512596123992407,-0.0932469334538215,-0.7979519084652102,0.4755009369763942,-0.9840350006831416,-0.46976466630603175,-0.44289240481936454,-0.8423598091982667,-0.3394258843468563,-0.7202999169930163,0.5155693355024019,0.4438985807176432,0.4438985807176432,0.4438985807176432,-0.4709149539528732,0.5155757065917267,0.12488198108356241,-0.3735428403619855,-0.34945499596425533,-0.2191770045138075,-1.0626798135727062,0.04580922781606188,-0.7168520550148166,True,False,False
2845.7,0.20292880207770225,0.13727298887759695,-0.869842715801641,-1.0604515025714205,0.6057737530987498,-0.3246450815430632,-0.07815666626037533,-0.054471787373896505,0.1618619704624894,-0.0932469334538215,-0.5230178514505105,-0.6114071173261116,-0.8220846812288841,-0.6068395553192028,-0.5063940828955097,-0.26854750070852096,-0.5869036478588963,-0.8090637578214166,0.2560152799592655,-0.1287089126403465,-0.1287089126403465,-0.1287089126403465,-0.7021507805461814,0.25602111922081255,0.001481820676598864,-0.09701392566954847,-0.33008548672508736,-0.2191770045138075,-0.6409221624437129,0.6996327198841658,-0.3286217757743753,False,False,True
4788.5,-0.007875201062200639,-1.0544578829977747,-0.019348346480967477,-0.31338674245876963,-0.2086843395424197,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.44990018962313305,-0.0932469334538215,1.0970481208757668,0.20313538523598934,-0.7155758752083774,-1.0278552858596566,-0.5381449219335824,-1.0735008799214785,-1.3570267580886712,-1.2913878244232264,-1.143794521253441,-0.5568748761422665,-0.5568748761422665,-0.5568748761422665,-0.15634032691223035,-1.1437915502103633,-0.9356308365836641,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.9572404007904579,-1.1888042811423265,1.8643878712009032,False,False,True
5484.9,0.15885827877319306,-1.017795635736035,-0.47024536132716577,-0.7023225196308198,1.6030030230734238,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.4910791159558814,-0.0932469334538215,0.6994162202346745,-1.6084554371669488,-0.6569057701970816,-0.7948279745372658,-0.5222695024145461,-1.157028494263823,-0.8369773319672162,-0.7125989445010544,-1.1018289707448055,-1.4880068811072857,-1.4880068811072857,-1.4880068811072857,-1.6165300136232743,-1.1018259137140691,-0.9092204701497012,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,0.7297902037255156,-0.9557927174797581,-0.31756458427702094,False,False,True
4174.0,-0.5727124080816622,0.38082891569802807,0.43829862367729966,-0.5598410963103654,-0.1452834101751431,0.01132357995082403,-0.07815666626037533,-0.054471787373896505,-0.222071149245114,-0.0932469334538215,-0.872933924014673,0.1395137644543428,1.029217502166014,1.676436453100189,0.5572590248799227,1.585221488096192,1.1532284585142245,0.48672619253655514,0.35747993290137753,0.25302941626498,0.25302941626498,0.25302941626498,-0.9509933959663917,0.35748598006459187,0.37669116449703444,0.4808447032393108,0.07021770421771716,-0.2191770045138075,2.100502569894744,0.8596108083689149,1.2943282206706348,False,False,True
2508.3,-0.6821542076211938,-0.9895576690242339,-0.7226936899985403,0.2911965943334275,1.045864453285524,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.8814010556015041,-0.0932469334538215,1.2401956051065588,-1.02819839215478,-0.38240605402884664,-0.7497890824329382,-0.5222695024145461,-0.7185085189665147,-0.6076710126291373,-0.7778545535118878,-1.0406052566465904,-0.9257166398818725,-0.9257166398818725,-0.9257166398818725,-0.6258546956296078,-1.040602074168106,-0.9356308365836641,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.9572404007904579,-1.1122930214322297,-1.0657678755979982,False,False,True
2345.9,1.5154958878303393,1.4606886672441157,0.38969894543040406,-0.5521393977525032,-0.9351242921462345,0.04865343122792265,-0.07815666626037533,-0.054471787373896505,-1.0607281808900526,-0.0932469334538215,-0.645715695076906,0.9524308971424589,-0.14449704240611838,0.23127548036132872,0.2873768930563056,-0.1891802656246078,0.3727216658993293,0.4494372731017933,1.5848285676402392,1.1635269169648461,1.1635269169648461,1.1635269169648461,1.1782542661669149,1.584837129647984,1.4604268905803317,0.8007750170987221,0.2768258027688421,-0.2191770045138075,-1.3789980519194511,0.7761439795942626,-1.0669964524310378,True,False,False
7287.8,-0.7321008006996378,-0.7842435420686559,1.0241947447648747,0.7032374671790651,0.9576140754116587,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.921326713265967,-0.0932469334538215,0.1472759239158994,-0.963183597195433,2.4355642205137045,2.0582879296368795,0.7477640591083585,1.612583982449719,1.2414897587877496,1.2649297285663663,-0.7741527544445005,-0.941192518080737,-0.941192518080737,-0.941192518080737,-0.6176381941770537,-0.7741490260032807,-0.7644188059083196,-0.6785926745070057,-0.44630254216009513,-0.2191770045138075,1.0461084420722608,-1.1644597894163864,0.49943900969416116,True,False,False
8758.5,-0.5110136754553491,-0.9298949189452274,-0.5917445569444048,0.8803765340098996,-0.846177200762839,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.2936213494802699,-0.0932469334538215,1.074326297981988,0.8634999454659245,0.14375022499553236,-0.7654547840344434,-0.5381449219335824,0.14333004587614268,-0.9615815205886631,-0.9825382960613953,-0.969033872559945,0.1369603297734958,0.1369603297734958,0.1369603297734958,0.8601582813608918,-0.969030543431276,-0.899202744950612,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.7463615752259611,-0.5245474354773909,-0.8741098896438564,False,False,True
3609.9,-0.6285350709340407,-0.09514293537350739,-0.6268443245671628,1.4002411866656108,-0.2962380039067542,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.46880892038664845,-0.0932469334538215,0.29496777272544916,0.29044096703854033,1.4683753887890278,0.671873337903664,0.620760702956068,1.1931057429890755,0.729228094455135,0.7558549154135314,0.12954375787844608,0.4077881982536257,0.4077881982536257,0.4077881982536257,-0.17159954389554521,0.12954933799910476,-0.3427636452557427,-0.5893097962206583,-0.43984603908037245,-0.2191770045138075,-0.7463615752259611,-0.3993471923154137,1.2009563813596422,True,False,False
3228.6,-0.3810056317070466,0.32875910269363745,0.41399878455385186,-0.22481720904335206,-0.18778293425650433,-0.3246450815430632,-0.07815666626037533,-0.054471787373896505,-0.4007589800385605,-0.0932469334538215,-0.23217851841017176,0.1820055768742011,0.9454824173806611,1.1222622589469402,0.573134444398959,1.0571733514491872,1.1445753898599573,0.9937744339809791,0.5147070296700326,0.40520888522048165,0.40520888522048165,0.40520888522048165,-0.056568523559787684,0.5147133989924877,0.13262295055558604,-0.06229280633596902,-0.2913464682467515,-0.2191770045138075,-0.8518009880082095,0.8004884713202027,-1.038739185271132,True,False,False
6888.2,-0.23336937863694018,-0.5080712395663898,-0.6902939045006099,0.6762815222265466,-0.05726527013778832,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.09527410874553313,-0.0932469334538215,0.6948718556559201,0.05151159556294097,0.1156996659132085,-0.47172287900621984,-0.4270169853003282,-0.36343615071811924,-0.37230754523307097,-0.3348459780532504,-0.40336124652573424,-0.1596606690380755,-0.1596606690380755,-0.1596606690380755,0.199316807391183,-0.4033567583305462,-0.5831890500338859,-0.6413914752210276,-0.44630254216009513,-0.2191770045138075,0.8352296165077641,0.13275384112299063,-1.0559392609336833,False,False,True
6571.4,-0.9517189085004427,-0.9467989029434596,-0.8914425728002612,1.9124041407634593,-0.6443625208355004,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.021089892637273438,-0.0932469334538215,1.2356512405278044,0.6385023157673284,0.6936175582937074,-0.7302069554310566,1.0493970299700484,0.8837975465834204,2.9703728759103236,1.6167425771465098,-1.0477911385830005,-0.11581234747462585,-0.11581234747462585,-0.11581234747462585,0.37538469566019955,-1.0477879708284303,-0.8486587678097524,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.8518009880082095,-0.4932473746868966,0.08295146329381431,False,True,False
8969.5,0.4174053488263145,0.5567134836271755,0.18045033075627015,-0.4520173165002923,-0.702189742126533,-0.2375420952298332,-0.07815666626037533,-0.054471787373896505,-0.7183791961001369,-0.0932469334538215,-0.46166892963731426,0.6963190441418892,0.10861759406569126,0.3879324963763813,0.3191277320943782,0.030599769431350437,0.8590241242691421,0.5608987170643964,0.5891527665312422,0.7224643882972057,0.7224643882972057,0.7224643882972057,0.9141524337633903,0.5891592883934474,0.5893401494049755,0.31963950633340593,-0.1751294128117437,-0.2191770045138075,-1.273558639137203,0.3275097749305106,-0.9343101544627855,False,True,False
5055.6,-0.44343887305510166,-0.37525026365896846,0.39239892755523154,0.3104508407280837,-0.6905778503010245,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.3953863866208784,-0.0932469334538215,-0.12993031538817598,0.6847092593277201,0.11743546783661962,0.09811701674853389,-0.5381449219335824,0.6035319976933511,0.3320522432242739,0.19935832428388,-0.22716342144495622,0.3020363638947177,0.3020363638947177,0.3020363638947177,0.5103700766664456,-0.22715857221939414,-0.48119039346134024,-0.5669890766490714,-0.44630254216009513,-0.2191770045138075,2.100502569894744,0.5431324159316943,0.8139546789522404,False,True,False
4818.0,-0.013751270836135355,0.9860469657330967,-0.11924768509958629,-1.0951091460818012,-0.547287105174249,-0.05089283884434027,-0.07815666626037533,-0.054471787373896505,-0.5582619461289785,-0.0932469334538215,-1.0274423196923559,0.5414445147208751,-0.5945904811466222,-0.3561883296951185,-0.47464324385743717,-0.2728678945538148,-0.10146649635451004,-0.1423216657542086,1.0484743399065821,0.6399263712365946,0.6399263712365946,0.6399263712365946,-0.05069959395082038,1.0484818029213776,0.8862290962143494,0.8640170558848849,0.49634690747941224,-0.2191770045138075,0.8352296165077641,0.9291664990144577,-0.8851670811412107,True,False,False
7489.6,0.25434441259962975,-0.6805472992467133,0.8797457010866016,-0.7677869573726501,0.33475219789138033,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.44107098045662596,-0.0932469334538215,0.9379953606193292,-0.34043473976340577,-0.7569226770240303,-1.008273158857775,-0.5381449219335824,-1.168469537224508,-1.3527002237615375,-1.1122388853996972,-0.6048533760226762,-0.4949713633468083,-0.4949713633468083,-0.4949713633468083,-1.2620466652416544,-0.6048493006860399,-0.7885524166152166,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.113725098532471,-0.4758584520255106,-0.8999100031376831,False,True,False
2131.5,0.004611447207410208,-0.7677275183589077,-0.2555967824033768,-0.7254276153044072,3.1304312738008186,-0.12555254139853744,-0.07815666626037533,-0.054471787373896505,3.362068407111764,-0.0932469334538215,-0.24581161214643507,-3.135606531622744,-1.0729427752002594,-0.8007026126378304,-0.45876782433840085,-0.9690113547001167,-0.8741855271805652,-0.9732160662027047,-0.8451492679762331,-3.1336085962532194,-3.1336085962532194,-3.1336085962532194,-2.870133378098672,-0.8451456850072848,-0.6692504165169711,-0.5000269179343109,-0.20741192821035698,-0.04472780666065437,1.2569872676367573,-0.7679923527367911,0.7402400689698782,True,False,False
3347.2,0.9895876430631945,1.4740455857476367,-0.5215450216988889,-0.7485327109779939,-1.101638820924027,2.587083318070627,2.9774864905458642,-0.054471787373896505,-1.0131953499298791,0.6632188141903054,-1.9181377771283994,1.1189152113776433,-1.057771866389646,-0.4306004123022686,-0.363515307224183,-0.8131571470958187,-0.26933602824729225,-0.23635459302447773,1.2919320199121596,1.1222579084345405,1.1222579084345405,1.1222579084345405,1.199382412759197,1.2919399817731652,1.4622482951619842,1.7952870780105359,2.2589722482436967,3.793154546108714,-0.7463615752259611,1.068277880305543,-0.3581076197673202,True,False,False
2321.9,1.7108752078136638,0.8967329650342402,0.38159899905592143,-0.2325189076012143,-1.106980291163761,0.1481997013001855,-0.07815666626037533,-0.054471787373896505,-1.3107872709518598,-0.0932469334538215,-1.5364111525129527,1.100803947067539,-0.31679274132390634,0.1451141215530497,0.207999795461124,0.43703682006268174,0.9040200812713315,0.5369851709051469,0.9869631905309108,1.3053891337877717,1.3053891337877717,1.3053891337877717,1.1852969816976757,0.9869705275090014,0.7254901418835074,0.6804911394073933,0.44469488284163095,-0.2191770045138075,-1.3789980519194511,0.4318433108988253,-0.05219198834051653,True,False,False
3186.2,0.34028193304342313,0.38553986205819124,2.0744877913227855,-1.5456585117167505,-0.8194698495641694,-0.33708836530209607,-0.07815666626037533,-0.054471787373896505,-0.6191542478052561,-0.0932469334538215,-1.0751581477692855,0.8135778707649968,0.2699083087890528,1.2867521257627454,0.33500315161341454,0.046841249997917195,1.0736202268949675,1.1186112512190947,0.6414659870283086,0.6089746148388656,0.6089746148388656,0.6089746148388656,0.8965456449364886,0.6414726160806087,0.21003264527582152,-0.31154084155202205,-0.3817375113628686,-0.2191770045138075,-1.3789980519194511,0.36924318931783673,-1.0817393744275101,False,True,False
5509.8,-0.34868724795040634,0.22118325698685468,-0.8914425728002612,-0.8139971487198241,-0.23910749612525214,-0.29975851402499754,-0.07815666626037533,-0.054471787373896505,-0.02180129209063023,-0.0932469334538215,-0.3344267214321643,0.2333208257528278,-0.593792012261853,-0.36010475509549494,-0.5381449219335824,-0.285589054209402,-0.3048136097297878,-0.28053385626783633,0.14650243924837403,0.04926368664659606,0.04926368664659606,0.04926368664659606,-0.06478502501234182,0.14650805411747,0.27970137052403354,0.43992338402473485,-0.0524558542970133,-0.2191770045138075,2.5222602210237373,0.6022547529804051,1.0621271992261934,False,False,True
6379.6,0.04574393562495218,-1.0901225180891267,0.2695497408755787,1.5157666650335462,-1.0888657399159676,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.2980206786151386,-0.0932469334538215,1.5969282245388545,1.082924878453719,0.5145522318746164,-0.5735499394160041,-0.5381449219335824,-0.45136416619918884,-0.8525528555448973,-0.8366251330558057,-1.2147910347851736,0.11116719944205444,0.11116719944205444,0.11116719944205444,0.9963174482889313,-1.2147882092143674,-0.932443378565772,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,0.3080325525965222,-1.3140045243043037,1.2267564948534693,True,False,False
5855.0,-0.9032413328654824,-0.8141441957311027,-0.4594454328278556,0.2334338551494595,-0.6348407695385835,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.2126352865570326,-0.0932469334538215,0.9107291731467961,0.6522018618480473,0.06890244605804499,-0.7106248284291751,-0.5063940828955097,-0.9163665556222788,-1.0212876943031064,-0.941601547551494,-0.8583712907392279,0.08021544304432549,0.08021544304432549,0.08021544304432549,0.16292944381558638,-0.8583677348622816,-0.786731012033564,-0.6240309155542377,-0.44630254216009513,-0.2191770045138075,-0.21916451131471942,0.16057611738120722,-0.7389664380095254,True,False,False
1949.2,0.3601136685304523,-0.7630719948970995,0.07380103682558253,-0.6137529862154023,3.3461802239187666,-0.2375420952298332,-0.07815666626037533,-0.054471787373896505,3.81627295380401,-0.0932469334538215,-0.24126724756768061,-3.3513163334700047,-1.0457601170796411,-0.7693712094348198,-0.45876782433840085,-0.9096459429740441,-0.8586100036028841,-0.849595191989636,-0.8270408454964795,-3.5411400554899872,-3.5411400554899872,-3.5411400554899872,-3.4675904122915346,-0.8270372254232676,-0.662420149335774,-0.5260677574344956,-0.2719769590075835,-0.16102727189608979,1.0461084420722608,-0.7123478002203567,-0.4920224945686117,False,False,True
4673.2,0.5158295175397187,1.0623365853185611,-0.8792926532385373,-0.26332570183266385,-0.8180764225451084,0.7703638892518286,-0.07815666626037533,-0.054471787373896505,-0.7486420415576563,-0.0932469334538215,-1.1637732570550148,0.8121846965872964,0.6540759904784025,0.9930202207345219,0.620760702956068,0.1262084850818308,0.6954811267034932,1.0055285498897624,0.9168289828315473,0.8230575965898252,0.8230575965898252,0.8230575965898252,0.6089680940970948,0.9168361761042362,1.1148153712117506,1.3426724866978024,1.1290842092922322,0.6530689847519582,0.9406690292900125,1.443878609791476,1.5216149347829186,False,True,False
2714.1,-0.267891288558806,-0.9033196391840721,-0.6727440206892309,-0.9333734763666912,1.0530638262173393,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.6312590416770355,-0.0932469334538215,0.6903274910771625,-1.058616028367903,-0.6202109175361703,-0.5285110473116764,0.01749476123268831,-0.20566176807146888,0.7681669033993375,1.4128694632803664,-0.9302301101033299,-0.6961577799320477,-0.6961577799320477,-0.6961577799320477,-0.9803380440112277,-0.9302267014655247,-0.9092204701497012,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.5354827496614645,-0.6427921095748139,-0.5362512605580291,True,False,False
5511.6,-0.9201350334655444,-0.9788333381925686,-0.6659940653771621,2.8135028720333572,1.083022507127151,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.0888503734969193,-0.0932469334538215,0.6925996733665413,-1.0885692731884595,3.1988657583145113,2.7730355652055567,0.573134444398959,2.1251907114644704,0.8884445576936506,0.8823129900183759,-1.031119892490529,-1.1191651173676798,-1.1191651173676798,-1.1191651173676798,-0.766709006244821,-1.031116690576478,-0.9078544167134619,-0.6984333141261939,-0.44630254216009513,-0.2191770045138075,-0.43004333687921603,-1.967828016372409,-1.0264534169407384,False,False,True
3244.7,-0.3413421607329883,-0.2595549633431988,-0.1718973365337232,-0.18245786697510918,0.5314576454154951,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.1918062137108366,-0.0932469334538215,0.3699497882749119,-0.53710449451543,-0.7387661889051502,-0.7928697618370777,-0.44289240481936454,-0.852280713583756,-0.6379567529190724,-0.39604844364726177,-0.24182262059523296,-0.2112469297009577,-0.2112469297009577,-0.2112469297009577,-1.467459201555507,-0.24181780140645567,-0.18065863748866115,-0.46282571864833283,-0.44630254216009513,-0.2191770045138075,1.0461084420722608,0.21969845442991937,0.2782951797470744,False,False,True
3208.8,-0.5896061086817243,-0.16530832469075982,-0.8630927604895721,2.1819635902886425,-0.28114254453359316,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.36054090664787075,-0.0932469334538215,-0.193551419490751,0.27534824678011977,3.0015050796226665,3.0706838956341564,4.176854675220201,3.551880767932561,3.069883165434395,2.8853764666117745,-0.18922196482071035,0.29945705086157365,0.29945705086157365,0.29945705086157365,0.17936244672069446,-0.18921703785288177,-0.15698037792717737,-0.12181472519353387,-0.3042594744061968,-0.2191770045138075,-0.7463615752259611,-0.8931925958987695,3.0499645150838974,False,False,True
11948.2,0.7068017851925927,-0.9605714931846422,-0.8819926353633648,1.5157666650335462,-0.9511487028654362,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.598353451518764,-0.0932469334538215,1.2401956051065588,0.945232830557674,0.2678253464809594,-0.8692400571444158,-0.5381449219335824,0.1052465742028133,-1.073206106228709,-0.9339005750595321,-1.045779091640806,0.40005025915419357,0.40005025915419357,0.40005025915419357,0.9024145745454557,-1.0457759197635397,-0.8850868594428044,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.7463615752259611,-0.6706143858330318,0.017836891142727473,False,True,False
7772.8,-0.4155275416289122,-0.07538467210999975,-0.7496935112468157,-0.5367360006367787,0.15546458810552835,-0.22509881147080035,-0.07815666626037533,-0.054471787373896505,0.2195813432885196,-0.0932469334538215,-0.10039194562626409,-0.16117966223263513,-0.2767998650085141,-0.510887133009983,-0.5222695024145461,-0.15021671372353332,-0.4060545129847132,-0.37375615485474123,-0.01417388084975786,-0.20866761666781367,-0.20866761666781367,-0.20866761666781367,-0.16338304244299107,-0.014168595207381465,-0.09596332444181527,-0.1800966040748995,-0.2590639528481382,-0.2191770045138075,0.6243507909432672,0.5118323551412,-0.44656515174615496,False,True,False
5565.6,-0.5315799196641203,-0.4462747079007212,0.7055968540352257,-0.6368580818889896,0.8760985947965888,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.49594911988305335,-0.0932469334538215,0.7471320483116042,-0.8816829077999666,-0.6215995590748995,-0.7732876348351961,-0.5063940828955097,-0.43520269292605335,-0.9139896429901938,-1.0749499659649355,-0.2590687372426175,-0.5104472415456728,-0.5104472415456728,-0.5104472415456728,-0.7913585106024833,-0.25906395339123406,-0.6341883783201586,-0.6748725545784078,-0.44630254216009513,-0.2191770045138075,0.09715372703202559,-0.18024676678195362,-0.3593361966003596,False,True,False
3755.0,-0.5051376056814147,0.29680780179206084,-0.8914425728002612,-0.3518952352480814,-0.9613671676718838,-0.33708836530209607,-0.07815666626037533,-0.054471787373896505,-0.6469861147626548,-0.0932469334538215,-0.8888392000403182,0.9554494411941428,0.21099519150847923,0.1451141215530497,-0.363515307224183,1.1287798790702581,0.052558125691445065,-0.08517234357701947,0.4583697152885766,0.6218711800045859,0.6218711800045859,0.6218711800045859,0.1582343001284125,0.45837596917554513,0.1786134162423141,-0.10197408557434555,-0.31717248056564207,-0.2191770045138075,-0.9572404007904579,0.31707642133367875,-0.32985035260741463,False,False,True
5908.6,-0.6527738587515209,-0.3028402469583443,-0.6943438776878512,0.8880782325677624,0.08300638311435492,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.09171483714168321,-0.0932469334538215,0.5017363610588164,-0.08873460499222154,-0.2795771480859718,-0.7732876348351961,-0.5222695024145461,-0.8113169793468974,-1.0186917737068262,-0.922957087834113,-0.23607391504610492,0.03894643451401989,0.03894643451401989,0.03894643451401989,0.04789842347982887,-0.23606908407819635,-0.3336566223474796,-0.4690259185293292,-0.44630254216009513,-0.2191770045138075,1.5733055059835026,0.36924318931783673,-0.297907354948391,True,False,False
3624.3,-0.6872957686733866,-0.7299291016808934,2.6158342073507064,0.21803045803373505,0.21770432829025416,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.24926372170741015,-0.0932469334538215,0.9039126262786629,-0.22340810883658135,-0.240243876501476,-0.7106248284291751,-0.5381449219335824,-0.6348208900373075,-0.735736428712291,-0.7109776871343257,-0.7755899308317824,-0.32989532922558595,-0.32989532922558595,-0.32989532922558595,-0.49439067238874196,-0.7755862053353455,-0.7175176379307652,-0.56946915660147,-0.44630254216009513,-0.2191770045138075,-0.6409221624437129,0.47357672528615025,-0.7635379746703128,False,False,True
2318.2,0.3182466713911684,-0.8800697333242083,-0.06389805154062181,-0.706173368909751,3.165034711440834,-0.18776896019370173,-0.07815666626037533,-0.054471787373896505,3.774042885640331,-0.0932469334538215,-0.2957996225127435,-3.169971494672685,-1.1435899134830916,-0.7928697618370777,-0.47464324385743717,-1.05541923160599,-0.9191814841827542,-0.95011314872682,-0.9684590020050321,-3.5205055512248338,-3.5205055512248338,-3.5205055512248338,-2.9722527532947014,-0.9684556716984499,-0.7753472333982352,-0.5707091965776693,-0.2590639528481382,-0.16102727189608979,0.7297902037255156,-1.0636040379803493,-0.40970784675497385,False,False,True
4338.8,-0.4999960446292219,-0.6490116700827981,-0.6079444496933701,-0.2710274003905261,1.1016015340479648,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.7224578329490754,-0.0932469334538215,0.4790145381650409,-1.1071449288911288,-0.7415434719826078,-0.74783086973275,-0.47464324385743717,-0.8659619607605191,-0.3870177619453253,-0.2444608798581217,-0.6062905524099582,-0.7425854145286416,-0.7425854145286416,-0.7425854145286416,-1.7832076145179432,-0.6062864800181048,-0.6979375386779997,-0.6984333141261939,-0.44630254216009513,-0.2191770045138075,-0.43004333687921603,-0.42716946857363153,-1.0682250292640771,False,True,False
